index;Time;demand;drybulb;dewpnt;date;year;hour;day_of_year;trend;hour_0;hour_1;hour_2;hour_3;hour_4;hour_5;hour_6;hour_7;hour_8;hour_9;hour_10;hour_11;hour_12;hour_13;hour_14;hour_15;hour_16;hour_17;hour_18;hour_19;hour_20;hour_21;hour_22;hour_23;month_1;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;weekday_0;weekday_1;weekday_2;weekday_3;weekday_4;weekday_5;weekday_6
212;2003-03-09 20:00:00;2333.0;18;-3;2003-03-09;2003;21;68;212.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
213;2003-03-09 21:00:00;2199.0;16;-3;2003-03-09;2003;22;68;213.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
214;2003-03-09 22:00:00;2061.0;15;-2;2003-03-09;2003;23;68;214.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
215;2003-03-09 23:00:00;1943.0;14;-3;2003-03-09;2003;24;68;215.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
216;2003-03-10 00:00:00;1770.0;13;-4;2003-03-10;2003;1;69;216.0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
217;2003-03-10 01:00:00;1749.0;12;-4;2003-03-10;2003;2;69;217.0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
218;2003-03-10 02:00:00;1737.0;11;-2;2003-03-10;2003;3;69;218.0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
219;2003-03-10 03:00:00;1759.0;10;-1;2003-03-10;2003;4;69;219.0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
220;2003-03-10 04:00:00;1841.0;9;-1;2003-03-10;2003;5;69;220.0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
221;2003-03-10 05:00:00;2024.0;8;-1;2003-03-10;2003;6;69;221.0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
222;2003-03-10 06:00:00;2312.0;7;-2;2003-03-10;2003;7;69;222.0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
223;2003-03-10 07:00:00;2508.0;8;-2;2003-03-10;2003;8;69;223.0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
224;2003-03-10 08:00:00;2527.0;10;-2;2003-03-10;2003;9;69;224.0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
225;2003-03-10 09:00:00;2537.0;14;-2;2003-03-10;2003;10;69;225.0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
226;2003-03-10 10:00:00;2550.0;15;-1;2003-03-10;2003;11;69;226.0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
227;2003-03-10 11:00:00;2549.0;16;-1;2003-03-10;2003;12;69;227.0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
228;2003-03-10 12:00:00;2528.0;17;-2;2003-03-10;2003;13;69;228.0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
229;2003-03-10 13:00:00;2514.0;17;-1;2003-03-10;2003;14;69;229.0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
230;2003-03-10 14:00:00;2476.0;18;-2;2003-03-10;2003;15;69;230.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
231;2003-03-10 15:00:00;2454.0;18;-3;2003-03-10;2003;16;69;231.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
232;2003-03-10 16:00:00;2533.0;18;-3;2003-03-10;2003;17;69;232.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
233;2003-03-10 17:00:00;2624.0;16;-5;2003-03-10;2003;18;69;233.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
234;2003-03-10 18:00:00;2786.0;15;-5;2003-03-10;2003;19;69;234.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
235;2003-03-10 19:00:00;2755.0;14;-4;2003-03-10;2003;20;69;235.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
236;2003-03-10 20:00:00;2662.0;13;-3;2003-03-10;2003;21;69;236.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
237;2003-03-10 21:00:00;2492.0;12;-2;2003-03-10;2003;22;69;237.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
238;2003-03-10 22:00:00;2313.0;12;-3;2003-03-10;2003;23;69;238.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
239;2003-03-10 23:00:00;2116.0;11;-3;2003-03-10;2003;24;69;239.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
240;2003-03-11 00:00:00;1938.0;11;-3;2003-03-11;2003;1;70;240.0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
241;2003-03-11 01:00:00;1851.0;11;-2;2003-03-11;2003;2;70;241.0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
242;2003-03-11 02:00:00;1822.0;10;-2;2003-03-11;2003;3;70;242.0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
243;2003-03-11 03:00:00;1818.0;10;-2;2003-03-11;2003;4;70;243.0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
244;2003-03-11 04:00:00;1872.0;9;-1;2003-03-11;2003;5;70;244.0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
245;2003-03-11 05:00:00;2059.0;9;-1;2003-03-11;2003;6;70;245.0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
246;2003-03-11 06:00:00;2296.0;8;-1;2003-03-11;2003;7;70;246.0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
247;2003-03-11 07:00:00;2497.0;9;-1;2003-03-11;2003;8;70;247.0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
248;2003-03-11 08:00:00;2553.0;13;1;2003-03-11;2003;9;70;248.0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
249;2003-03-11 09:00:00;2519.0;16;1;2003-03-11;2003;10;70;249.0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
250;2003-03-11 10:00:00;2492.0;20;1;2003-03-11;2003;11;70;250.0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
251;2003-03-11 11:00:00;2457.0;22;1;2003-03-11;2003;12;70;251.0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
252;2003-03-11 12:00:00;2408.0;26;2;2003-03-11;2003;13;70;252.0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
253;2003-03-11 13:00:00;2384.0;27;3;2003-03-11;2003;14;70;253.0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
254;2003-03-11 14:00:00;2323.0;28;4;2003-03-11;2003;15;70;254.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
255;2003-03-11 15:00:00;2305.0;30;4;2003-03-11;2003;16;70;255.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
256;2003-03-11 16:00:00;2324.0;31;8;2003-03-11;2003;17;70;256.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
257;2003-03-11 17:00:00;2421.0;31;8;2003-03-11;2003;18;70;257.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
258;2003-03-11 18:00:00;2519.0;31;10;2003-03-11;2003;19;70;258.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
259;2003-03-11 19:00:00;2459.0;29;12;2003-03-11;2003;20;70;259.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
260;2003-03-11 20:00:00;2420.0;28;14;2003-03-11;2003;21;70;260.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
261;2003-03-11 21:00:00;2271.0;27;17;2003-03-11;2003;22;70;261.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
262;2003-03-11 22:00:00;2006.0;27;19;2003-03-11;2003;23;70;262.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
263;2003-03-11 23:00:00;1824.0;27;21;2003-03-11;2003;24;70;263.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
264;2003-03-12 00:00:00;1747.0;27;22;2003-03-12;2003;1;71;264.0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
265;2003-03-12 01:00:00;1679.0;27;23;2003-03-12;2003;2;71;265.0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
266;2003-03-12 02:00:00;1634.0;28;24;2003-03-12;2003;3;71;266.0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
267;2003-03-12 03:00:00;1627.0;28;25;2003-03-12;2003;4;71;267.0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
268;2003-03-12 04:00:00;1685.0;28;27;2003-03-12;2003;5;71;268.0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
269;2003-03-12 05:00:00;1864.0;28;27;2003-03-12;2003;6;71;269.0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
270;2003-03-12 06:00:00;2086.0;29;27;2003-03-12;2003;7;71;270.0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
271;2003-03-12 07:00:00;2332.0;29;27;2003-03-12;2003;8;71;271.0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
272;2003-03-12 08:00:00;2368.0;32;28;2003-03-12;2003;9;71;272.0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
273;2003-03-12 09:00:00;2342.0;36;28;2003-03-12;2003;10;71;273.0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
274;2003-03-12 10:00:00;2342.0;39;28;2003-03-12;2003;11;71;274.0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
275;2003-03-12 11:00:00;2323.0;40;28;2003-03-12;2003;12;71;275.0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
276;2003-03-12 12:00:00;2264.0;42;28;2003-03-12;2003;13;71;276.0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
277;2003-03-12 13:00:00;2230.0;41;29;2003-03-12;2003;14;71;277.0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
278;2003-03-12 14:00:00;2189.0;44;28;2003-03-12;2003;15;71;278.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
279;2003-03-12 15:00:00;2159.0;44;28;2003-03-12;2003;16;71;279.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
280;2003-03-12 16:00:00;2190.0;45;29;2003-03-12;2003;17;71;280.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
281;2003-03-12 17:00:00;2262.0;44;29;2003-03-12;2003;18;71;281.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
282;2003-03-12 18:00:00;2408.0;43;30;2003-03-12;2003;19;71;282.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
283;2003-03-12 19:00:00;2391.0;41;30;2003-03-12;2003;20;71;283.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
284;2003-03-12 20:00:00;2328.0;40;31;2003-03-12;2003;21;71;284.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
285;2003-03-12 21:00:00;2143.0;39;31;2003-03-12;2003;22;71;285.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
286;2003-03-12 22:00:00;1885.0;39;33;2003-03-12;2003;23;71;286.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
287;2003-03-12 23:00:00;1685.0;37;32;2003-03-12;2003;24;71;287.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
288;2003-03-13 00:00:00;1618.0;37;32;2003-03-13;2003;1;72;288.0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
289;2003-03-13 01:00:00;1563.0;37;32;2003-03-13;2003;2;72;289.0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
290;2003-03-13 02:00:00;1533.0;35;32;2003-03-13;2003;3;72;290.0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
291;2003-03-13 03:00:00;1526.0;35;32;2003-03-13;2003;4;72;291.0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
292;2003-03-13 04:00:00;1584.0;33;31;2003-03-13;2003;5;72;292.0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
293;2003-03-13 05:00:00;1777.0;34;31;2003-03-13;2003;6;72;293.0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
294;2003-03-13 06:00:00;2029.0;31;28;2003-03-13;2003;7;72;294.0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
295;2003-03-13 07:00:00;2295.0;29;23;2003-03-13;2003;8;72;295.0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
296;2003-03-13 08:00:00;2350.0;29;20;2003-03-13;2003;9;72;296.0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
297;2003-03-13 09:00:00;2354.0;28;18;2003-03-13;2003;10;72;297.0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
298;2003-03-13 10:00:00;2372.0;28;16;2003-03-13;2003;11;72;298.0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
299;2003-03-13 11:00:00;2386.0;29;16;2003-03-13;2003;12;72;299.0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
300;2003-03-13 12:00:00;2381.0;27;25;2003-03-13;2003;13;72;300.0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
301;2003-03-13 13:00:00;2387.0;25;25;2003-03-13;2003;14;72;301.0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
302;2003-03-13 14:00:00;2374.0;25;25;2003-03-13;2003;15;72;302.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
303;2003-03-13 15:00:00;2357.0;25;25;2003-03-13;2003;16;72;303.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
304;2003-03-13 16:00:00;2362.0;25;25;2003-03-13;2003;17;72;304.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
305;2003-03-13 17:00:00;2416.0;25;24;2003-03-13;2003;18;72;305.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
306;2003-03-13 18:00:00;2561.0;24;24;2003-03-13;2003;19;72;306.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
307;2003-03-13 19:00:00;2516.0;24;24;2003-03-13;2003;20;72;307.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
308;2003-03-13 20:00:00;2438.0;24;24;2003-03-13;2003;21;72;308.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
309;2003-03-13 21:00:00;2288.0;24;24;2003-03-13;2003;22;72;309.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
310;2003-03-13 22:00:00;2045.0;24;23;2003-03-13;2003;23;72;310.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
311;2003-03-13 23:00:00;1814.0;21;15;2003-03-13;2003;24;72;311.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
312;2003-03-14 00:00:00;1749.0;19;7;2003-03-14;2003;1;73;312.0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
313;2003-03-14 01:00:00;1711.0;16;3;2003-03-14;2003;2;73;313.0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
314;2003-03-14 02:00:00;1688.0;13;-3;2003-03-14;2003;3;73;314.0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
315;2003-03-14 03:00:00;1700.0;12;-5;2003-03-14;2003;4;73;315.0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
316;2003-03-14 04:00:00;1764.0;11;-5;2003-03-14;2003;5;73;316.0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
317;2003-03-14 05:00:00;1957.0;11;-5;2003-03-14;2003;6;73;317.0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
318;2003-03-14 06:00:00;2218.0;10;-4;2003-03-14;2003;7;73;318.0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
